ID,score
2142,8.1
2143,7.5
2144,1.0
2145,2.9
2146,2.5
2147,9.0
2148,1.3
2149,1.6
2150,7.7
2151,9.0
2152,9.3
2153,8.3
2154,8.8
2155,1.3
2156,8.6
2157,8.7
2158,5.6
2159,1.5
2160,1.6
2161,9.1
2162,1.5
2163,1.7
2164,6.7
2165,8.5
2166,1.5
2167,9.1
2168,7.7
2169,2.1
2170,1.4
2171,7.5
2172,9.5
2173,1.4
2174,9.1
2175,9.4
2176,1.3
2177,7.9
2178,1.4
2179,6.7
2180,1.4
2181,8.3
2182,8.0
2183,8.8
2184,1.4
2185,6.8
2186,1.3
2187,8.6
2188,9.0
2189,1.5
2190,1.6
2191,7.5
2192,8.0
2193,1.2
2194,3.1
2195,8.5
2196,1.8
2197,8.4
2198,2.3
2199,8.2
2200,8.8
2201,8.6
2202,4.8
2203,1.4
2204,8.8
2205,1.4
2206,1.1
2207,1.2
2208,8.0
2209,7.9
2210,7.8
2211,1.6
2212,4.5
2213,8.8
2214,1.7
2215,9.0
2216,8.1
2217,7.0
2218,8.9
2219,7.5
2220,7.1
2221,4.7
2222,7.3
2223,8.2
2224,8.6
2225,8.9
2226,7.9
2227,7.8
2228,1.6
2229,8.8
2230,1.9
2231,7.4
2232,8.3
2233,3.2
2234,3.9
2235,8.3
2236,1.0
2237,1.2
2238,8.9
2239,1.6
2240,1.5
2241,9.1
2242,1.7
2243,1.4
2244,8.0
2245,9.1
2246,8.7
2247,9.1
2248,2.6
2249,1.5
2250,1.3
2251,2.2
2252,8.9
2253,1.5
2254,8.3
2255,9.0
2256,1.9
2257,2.8
2258,1.4
2259,1.5
2260,1.4
2261,1.4
2262,1.4
2263,1.6
2264,2.0
2265,1.2
2266,8.4
2267,8.2
2268,8.8
2269,1.3
2270,1.4
2271,8.3
2272,1.7
2273,1.4
2274,8.3
2275,1.5
2276,1.3
2277,1.6
2278,1.4
2279,7.3
2280,8.2
2281,1.4
2282,8.6
2283,6.7
2284,1.6
2285,2.0
2286,1.2
2287,8.5
2288,1.5
2289,7.6
2290,7.4
2291,1.7
2292,2.0
2293,8.9
2294,8.6
2295,8.8
2296,1.4
2297,7.7
2298,8.0
2299,9.2
2300,6.8
2301,2.6
2302,1.6
2303,9.4
2304,7.8
2305,8.5
2306,1.5
2307,1.6
2308,1.4
2309,7.4
2310,8.8
2311,7.4
2312,8.2
2313,5.1
2314,9.4
2315,1.9
2316,8.8
2317,7.7
2318,9.4
2319,1.6
2320,1.2
2321,7.3
2322,8.6
2323,8.8
2324,1.2
2325,8.8
2326,7.5
2327,8.4
2328,9.5
2329,1.4
2330,9.2
2331,9.2
2332,8.9
2333,8.1
2334,1.4
2335,1.9
2336,1.4
2337,6.7
2338,1.4
2339,8.9
2340,1.9
2341,1.1
2342,1.4
2343,2.2
2344,1.2
2345,1.6
2346,7.7
2347,1.3
2348,8.0
2349,8.4
2350,1.7
2351,8.6
2352,8.9
2353,8.9
2354,1.2
2355,9.1
2356,4.1
2357,1.7
2358,1.7
2359,8.5
2360,8.1
2361,9.5
2362,6.9
2363,6.9
2364,1.4
2365,9.3
2366,8.6
2367,8.3
2368,9.0
2369,8.7
2370,8.8
2371,1.5
2372,8.5
2373,2.9
2374,8.6
2375,1.6
2376,9.0
2377,8.8
2378,9.3
2379,8.6
2380,4.0
2381,9.0
2382,4.6
2383,8.1
2384,1.6
2385,1.4
2386,8.8
2387,8.6
2388,6.1
2389,7.2
2390,8.7
2391,1.4
2392,1.5
2393,7.9
2394,4.2
2395,1.7
2396,3.2
2397,1.2
2398,7.8
2399,9.0
2400,1.6
2401,8.3
2402,1.5
2403,8.9
2404,1.7
2405,8.0
2406,8.3
2407,8.5
2408,1.5
2409,9.4
2410,1.5
2411,1.6
2412,8.6
2413,9.0
2414,8.6
2415,8.3
2416,8.1
2417,9.1
2418,1.3
2419,8.7
2420,8.8
2421,8.4
2422,2.2
2423,1.5
2424,9.3
2425,8.9
2426,1.6
2427,1.3
2428,8.5
2429,7.5
2430,9.3
2431,2.2
2432,9.2
2433,7.1
2434,8.4
2435,4.9
2436,1.2
2437,1.4
2438,9.2
2439,8.7
2440,2.3
2441,8.7
2442,4.2
2443,1.5
2444,0.9
2445,7.4
2446,1.5
2447,1.6
2448,1.3
2449,1.9
2450,1.4
2451,6.8
2452,1.6
2453,2.9
2454,1.3
2455,7.6
2456,8.5
2457,8.9
2458,1.2
2459,8.2
2460,8.8
2461,2.1
2462,9.1
2463,1.3
2464,8.2
2465,2.5
2466,1.5
2467,9.0
2468,8.3
2469,1.3
2470,8.8
2471,1.4
2472,8.4
2473,8.8
2474,8.8
2475,9.1
2476,9.1
2477,1.7
2478,2.7
2479,1.3
2480,8.8
2481,1.3
2482,8.8
2483,1.8
2484,8.5
2485,8.3
2486,1.5
2487,9.2
2488,1.8
2489,1.8
2490,8.7
2491,8.6
2492,1.7
2493,8.7
2494,6.7
2495,1.9
2496,1.5
2497,2.0
2498,1.5
2499,7.3
2500,1.4
2501,1.5
2502,8.1
2503,1.2
2504,8.2
2505,7.4
2506,9.3
2507,7.4
2508,1.4
2509,9.4
2510,1.5
2511,8.8
2512,9.3
2513,3.2
2514,8.4
2515,8.6
2516,3.3
2517,8.8
2518,7.8
2519,1.3
2520,9.2
2521,7.4
2522,7.8
2523,7.7
2524,1.6
2525,7.1
2526,3.6
2527,6.6
2528,9.3
2529,1.9
2530,9.2
2531,1.1
2532,8.5
2533,1.3
2534,7.3
2535,1.2
2536,1.5
2537,8.9
2538,7.2
2539,1.2
2540,7.3
2541,7.1
2542,1.3
2543,1.6
2544,1.9
2545,8.1
2546,1.7
2547,4.8
2548,1.4
2549,8.9
2550,8.9
2551,8.9
2552,6.6
2553,8.5
2554,8.9
2555,1.3
2556,2.7
2557,5.0
2558,9.0
2559,9.0
2560,7.7
2561,1.3
2562,1.5
2563,8.7
2564,7.8
2565,5.8
2566,1.8
2567,1.3
2568,1.5
2569,7.2
2570,8.9
2571,1.4
2572,8.3
2573,1.5
2574,4.4
2575,2.2
2576,9.2
2577,8.1
2578,9.2
2579,1.4
2580,9.0
2581,1.7
2582,7.9
2583,7.0
2584,8.7
2585,1.6
2586,8.4
2587,9.2
2588,8.1
2589,1.3
2590,7.3
2591,2.2
2592,7.1
2593,7.9
2594,8.7
2595,8.0
2596,9.1
2597,8.9
2598,4.0
2599,2.8
2600,1.7
2601,9.1
2602,7.4
2603,1.8
2604,8.8
2605,1.4
2606,2.5
2607,8.2
2608,1.7
2609,2.0
2610,2.0
2611,4.4
2612,1.5
2613,8.7
2614,8.0
2615,8.7
2616,8.4
2617,7.6
2618,1.4
2619,7.6
2620,4.9
2621,7.8
2622,4.9
2623,8.8
2624,8.1
2625,2.3
2626,7.8
2627,1.3
2628,1.7
2629,6.5
2630,1.1
2631,4.8
2632,8.9
2633,1.3
2634,8.9
2635,1.2
2636,9.2
2637,1.3
2638,1.3
2639,1.4
2640,8.4
2641,9.1
2642,1.3
2643,1.4
2644,1.4
2645,8.4
2646,7.7
2647,1.3
2648,7.3
2649,8.5
2650,8.2
2651,5.8
2652,9.1
2653,1.4
2654,1.8
2655,7.9
2656,1.3
2657,8.9
2658,8.6
2659,1.4
2660,2.6
2661,1.2
2662,1.8
2663,9.0
2664,7.8
2665,1.6
2666,8.4
2667,1.2
2668,2.3
2669,9.1
2670,2.1
2671,7.1
2672,1.3
2673,9.0
2674,7.2
2675,1.3
2676,8.2
2677,1.9
2678,7.6
2679,3.2
2680,4.4
2681,1.5
2682,7.4
2683,1.4
2684,1.9
2685,8.5
2686,9.3
2687,8.7
2688,7.1
2689,9.1
2690,1.4
2691,1.6
2692,8.8
2693,8.1
2694,8.3
2695,9.3
2696,8.3
2697,8.9
2698,2.5
2699,3.5
2700,1.4
2701,8.2
2702,1.5
2703,7.5
2704,8.5
2705,9.0
2706,8.8
2707,7.2
2708,8.8
2709,8.9
2710,8.4
2711,8.7
2712,1.2
2713,1.4
2714,8.9
2715,1.6
2716,2.1
2717,6.8
2718,9.0
2719,4.9
2720,8.9
2721,1.2
2722,1.0
2723,9.3
2724,1.7
2725,2.3
2726,9.0
2727,2.5
2728,1.8
2729,7.7
2730,8.1
2731,1.9
2732,1.3
2733,7.4
2734,1.4
2735,8.6
2736,1.8
2737,6.4
2738,8.4
2739,8.2
2740,2.4
2741,8.6
2742,8.7
2743,9.2
2744,8.6
2745,3.4
2746,8.4
2747,9.2
2748,1.3
2749,7.1
2750,8.9
2751,7.8
2752,1.3
2753,8.1
2754,1.3
2755,8.9
2756,6.0
2757,2.8
2758,1.8
2759,8.8
2760,8.2
2761,8.2
2762,9.0
2763,7.7
2764,8.8
2765,8.8
2766,4.6
2767,9.2
2768,9.3
2769,9.4
2770,8.7
2771,9.2
2772,2.4
2773,9.1
2774,8.4
2775,8.3
2776,1.2
2777,8.4
2778,8.9
2779,8.1
2780,8.4
2781,1.3
2782,1.1
2783,1.6
2784,8.7
2785,5.9
2786,7.7
2787,8.6
2788,1.5
2789,8.8
2790,8.5
2791,8.7
2792,9.1
2793,8.8
2794,8.6
2795,3.9
2796,1.4
2797,8.8
2798,6.1
2799,8.2
2800,2.1
2801,1.6
2802,6.4
2803,8.4
2804,7.9
2805,8.0
2806,1.6
2807,1.4
2808,8.5
2809,7.8
2810,1.4
2811,8.7
2812,8.0
2813,1.2
2814,3.9
2815,8.8
2816,7.3
2817,8.9
2818,1.5
2819,9.4
2820,7.1
2821,9.4
2822,7.3
2823,9.0
2824,4.9
2825,8.9
2826,8.6
2827,1.5
2828,3.7
2829,7.8
2830,8.4
2831,4.0
2832,7.5
2833,1.2
2834,8.5
2835,5.0
2836,1.6
2837,7.6
2838,9.3
2839,1.4
2840,1.6
2841,1.6
2842,1.8
2843,7.2
2844,1.3
2845,8.8
2846,9.0
2847,8.5
2848,9.2
2849,8.6
2850,7.8
2851,4.1
2852,9.2
2853,1.2
2854,2.2
2855,1.4
2856,8.8
2857,1.9
2858,8.4
2859,1.3
2860,8.7
2861,2.3
2862,8.5
2863,9.1
2864,1.2
2865,7.9
2866,1.4
2867,1.5
2868,1.6
2869,9.2
2870,8.1
2871,8.0
2872,9.2
2873,8.8
2874,8.1
2875,8.1
2876,6.3
2877,1.2
2878,6.5
2879,7.1
2880,8.9
2881,2.2
2882,7.4
2883,2.3
2884,9.1
2885,8.4
2886,8.4
2887,8.3
2888,8.2
2889,8.5
2890,2.0
2891,8.6
2892,1.9
2893,1.4
2894,9.1
2895,1.5
2896,9.1
2897,6.2
2898,1.5
2899,1.4
2900,1.4
2901,8.9
2902,8.5
2903,8.4
2904,9.1
2905,8.9
2906,9.1
2907,7.5
2908,8.0
2909,8.9
2910,7.4
2911,1.5
2912,2.0
2913,1.6
2914,6.1
2915,8.9
2916,8.8
2917,8.8
2918,1.7
2919,6.0
2920,7.1
2921,1.3
2922,2.2
2923,1.3
2924,9.5
2925,7.8
2926,8.9
2927,7.5
2928,9.1
2929,8.8
2930,1.6
2931,8.3
2932,1.5
2933,1.5
2934,1.3
2935,8.7
2936,6.9
2937,3.6
2938,7.5
2939,7.7
2940,9.0
2941,4.1
2942,1.5
2943,8.3
2944,5.0
2945,8.3
2946,1.2
2947,1.4
2948,8.5
2949,9.0
2950,7.9
2951,1.3
2952,1.4
2953,4.9
2954,1.5
2955,2.2
2956,9.1
2957,8.1
2958,8.3
2959,1.5
2960,7.2
2961,1.4
2962,6.7
2963,1.5
2964,9.4
2965,8.2
2966,1.3
2967,8.7
2968,1.3
2969,1.8
2970,7.8
2971,1.3
2972,9.2
2973,7.5
2974,1.4
2975,7.3
2976,8.5
2977,1.3
2978,2.0
2979,9.4
2980,7.2
2981,1.5
2982,9.2
2983,1.4
2984,7.9
2985,1.1
2986,1.5
2987,8.7
2988,8.5
2989,2.8
2990,8.1
2991,1.4
2992,1.4
2993,1.5
2994,8.7
2995,8.1
2996,1.6
2997,8.8
2998,8.7
2999,8.1
3000,8.9
3001,8.1
3002,8.8
3003,1.5
3004,5.7
3005,2.2
3006,5.8
3007,7.1
3008,1.6
3009,1.4
3010,8.8
3011,1.5
3012,7.9
3013,8.4
3014,9.2
3015,1.4
3016,1.5
3017,6.9
3018,1.3
3019,8.5
3020,8.0
3021,3.1
3022,9.0
3023,6.6
3024,9.1
3025,8.5
3026,8.8
3027,8.5
3028,9.1
3029,2.1
3030,8.8
3031,1.7
3032,1.4
3033,6.4
3034,8.9
3035,2.0
3036,1.4
3037,1.8
3038,7.6
3039,1.4
3040,8.4
3041,8.1
3042,1.6
3043,7.8
3044,8.3
3045,9.5
3046,6.5
3047,1.6
3048,3.2
3049,6.4
3050,1.4
3051,8.6
3052,1.6
3053,1.2
3054,1.7
3055,4.7
3056,7.4
3057,1.7
3058,2.4
3059,8.9
3060,1.3
3061,7.8
3062,8.3
3063,1.4
3064,8.8
3065,3.8
3066,8.9
3067,8.4
3068,2.7
3069,1.3
3070,1.5
3071,1.4
3072,8.8
3073,8.0
3074,9.6
3075,7.5
3076,8.0
3077,1.5
3078,1.9
3079,7.7
3080,8.6
3081,1.5
3082,1.4
3083,7.4
3084,1.3
3085,1.4
3086,7.8
3087,1.3
3088,1.4
3089,9.5
3090,9.3
3091,9.3
3092,7.8
3093,8.7
3094,1.5
3095,1.6
3096,9.2
3097,8.9
3098,7.4
3099,1.2
3100,2.1
3101,1.4
3102,8.6
3103,7.4
3104,6.1
3105,8.0
3106,8.8
3107,7.8
3108,9.1
3109,8.7
3110,9.1
3111,1.5
3112,6.3
3113,8.5
3114,1.5
3115,8.6
3116,8.8
3117,8.7
3118,8.9
3119,1.5
3120,1.5
3121,9.2
3122,8.2
3123,1.4
3124,8.9
3125,1.7
3126,7.4
3127,7.7
3128,9.0
3129,7.7
3130,1.8
3131,1.4
3132,5.8
3133,7.5
3134,8.6
3135,8.1
3136,2.5
3137,1.6
3138,1.6
3139,1.6
3140,8.5
3141,1.7
3142,8.3
3143,7.4
3144,7.1
3145,8.4
3146,7.3
3147,1.7
3148,1.4
3149,9.0
3150,7.5
3151,1.3
3152,8.4
3153,1.4
3154,1.5
3155,1.4
3156,8.5
3157,8.6
3158,8.1
3159,9.3
3160,1.7
3161,1.6
3162,1.1
3163,1.3
3164,7.4
3165,2.4
3166,8.4
3167,8.6
3168,9.2
3169,1.5
3170,7.3
3171,8.6
3172,8.5
3173,8.3
3174,1.4
3175,8.7
3176,8.8
3177,1.3
3178,4.3
3179,2.1
3180,1.6
3181,2.3
3182,8.7
3183,8.6
3184,1.4
3185,1.5
3186,1.4
3187,3.8
3188,1.5
3189,9.2
3190,8.8
3191,6.4
3192,8.0
3193,1.2
3194,8.3
3195,2.5
3196,1.7
3197,7.9
3198,1.5
3199,9.3
3200,8.8
3201,7.7
3202,7.7
3203,1.6
3204,9.1
3205,4.7
3206,7.3
3207,1.5
3208,1.4
3209,8.1
3210,8.8
3211,1.3
3212,7.8
3213,8.7
3214,7.4
3215,9.0
3216,7.4
3217,8.4
3218,1.5
3219,8.5
3220,1.4
3221,8.4
3222,8.3
3223,6.8
3224,8.5
3225,1.3
3226,9.4
3227,8.8
3228,7.7
3229,1.4
3230,1.8
3231,8.4
3232,1.4
3233,1.3
3234,1.2
3235,8.8
3236,2.0
3237,1.4
3238,8.8
3239,8.1
3240,1.6
3241,1.4
3242,8.4
3243,4.4
3244,3.7
3245,1.3
3246,1.4
3247,8.9
3248,8.9
3249,1.4
3250,1.6
3251,8.6
3252,8.5
3253,8.1
3254,7.3
3255,1.7
3256,1.5
3257,1.2
3258,3.3
3259,9.1
3260,1.3
3261,8.4
3262,8.9
3263,5.6
3264,1.2
3265,1.6
3266,1.2
3267,8.9
3268,1.5
3269,8.8
3270,1.9
3271,8.8
3272,1.2
3273,8.6
3274,1.2
3275,8.4
3276,1.2
3277,1.4
3278,7.9
3279,8.0
3280,9.0
3281,6.4
3282,7.4
3283,4.1
3284,1.3
3285,8.8
3286,8.6
3287,4.2
3288,8.3
3289,1.2
3290,8.7
3291,1.4
3292,1.8
3293,2.0
3294,6.2
3295,7.2
3296,9.0
3297,8.2
3298,7.8
3299,8.6
3300,8.8
3301,9.4
3302,2.8
3303,3.7
3304,1.7
3305,9.1
3306,8.5
3307,1.8
3308,1.4
3309,8.9
3310,1.4
3311,1.4
3312,9.0
3313,1.3
3314,2.6
3315,1.3
3316,6.3
3317,1.3
3318,8.2
3319,3.2
3320,8.8
3321,7.7
3322,1.3
3323,7.8
3324,1.3
3325,1.4
3326,6.1
3327,8.9
3328,7.7
3329,2.4
3330,1.4
3331,7.7
3332,1.6
3333,9.0
3334,8.9
3335,1.4
3336,1.5
3337,1.6
3338,1.3
3339,8.6
3340,1.5
3341,5.7
3342,9.4
3343,8.1
3344,7.9
3345,1.1
3346,8.7
3347,6.5
3348,9.1
3349,8.7
3350,1.2
3351,1.2
3352,1.5
3353,3.9
3354,7.4
3355,7.5
3356,1.5
3357,9.4
3358,9.3
3359,1.1
3360,8.5
3361,1.3
3362,1.5
3363,8.6
3364,1.3
3365,9.2
3366,1.2
3367,1.5
3368,8.0
3369,8.4
3370,5.0
3371,6.2
3372,1.5
3373,8.2
3374,7.9
3375,1.3
3376,8.0
3377,8.3
3378,4.1
3379,2.0
3380,8.5
3381,1.5
3382,9.1
3383,9.0
3384,1.3
3385,1.2
3386,3.7
3387,8.7
3388,8.5
3389,1.3
3390,8.5
3391,8.3
3392,9.2
3393,1.8
3394,1.7
3395,8.3
3396,4.9
3397,7.1
3398,8.9
3399,1.5
3400,1.7
3401,7.4
3402,9.3
3403,9.3
3404,1.8
3405,8.8
3406,7.6
3407,9.0
3408,8.6
3409,9.2
3410,7.4
3411,7.7
3412,8.8
3413,8.4
3414,7.4
3415,8.3
3416,9.2
3417,2.2
3418,8.5
3419,8.5
3420,1.4
3421,1.5
3422,8.1
3423,8.5
3424,1.5
3425,1.7
3426,1.4
3427,1.4
3428,8.7
3429,1.5
3430,8.5
3431,7.6
3432,9.3
3433,7.0
3434,1.5
3435,1.3
3436,8.6
3437,8.8
3438,9.0
3439,1.6
3440,8.9
3441,7.2
3442,1.4
3443,1.3
3444,1.3
3445,9.4
3446,1.5
3447,2.4
3448,8.7
3449,7.5
3450,1.4
3451,7.1
3452,9.2
3453,1.5
3454,8.6
3455,3.9
3456,1.2
3457,1.6
3458,7.8
3459,8.4
3460,8.6
3461,8.5
3462,3.9
3463,1.7
3464,1.6
3465,9.7
3466,9.0
3467,5.0
3468,8.1
3469,8.9
3470,9.8
3471,6.3
3472,6.3
3473,8.0
3474,8.0
3475,1.6
3476,8.1
3477,1.4
3478,8.3
3479,1.2
3480,9.4
3481,1.7
3482,8.3
3483,8.1
3484,1.4
3485,8.4
3486,1.4
3487,9.0
3488,8.5
3489,3.9
3490,1.5
3491,3.9
3492,1.3
3493,1.3
3494,1.3
3495,8.7
3496,4.0
3497,9.3
3498,9.4
3499,1.5
3500,9.4
3501,1.4
3502,1.7
3503,9.0
3504,3.5
3505,2.6
3506,9.1
3507,8.7
3508,1.4
3509,1.5
3510,8.8
3511,7.1
3512,4.1
3513,8.4
3514,1.8
3515,8.6
3516,7.2
3517,8.3
3518,1.5
3519,8.5
3520,8.4
3521,8.1
3522,1.2
3523,6.9
3524,7.8
3525,1.2
3526,8.3
3527,1.3
3528,8.1
3529,7.4
3530,9.0
3531,8.7
3532,1.3
3533,4.0
3534,9.0
3535,8.4
3536,3.7
3537,8.0
3538,1.2
3539,8.9
3540,1.4
3541,8.5
3542,9.0
3543,8.3
3544,3.9
3545,8.8
3546,1.5
3547,1.3
3548,8.9
3549,8.9
3550,3.3
3551,2.8
3552,1.6
3553,2.1
3554,6.4
3555,1.6
3556,7.1
3557,8.2
3558,8.4
3559,1.2
3560,8.7
3561,7.0
3562,1.3
3563,1.3
3564,9.0
3565,1.3
3566,7.3
3567,4.6
3568,8.3
3569,1.4
3570,1.2
3571,1.6
3572,1.3
3573,7.6
3574,7.7
3575,1.6
3576,2.7
3577,7.4
3578,1.4
3579,7.9
3580,1.3
3581,1.3
3582,7.7
3583,8.3
3584,1.9
3585,1.2
3586,9.1
3587,1.3
3588,8.7
3589,8.2
3590,9.0
3591,1.6
3592,1.4
3593,1.7
3594,8.7
3595,7.8
3596,8.2
3597,1.4
3598,1.9
3599,2.6
3600,1.5
3601,8.5
3602,8.7
3603,2.5
3604,9.2
3605,1.4
3606,9.1
3607,1.7
3608,8.7
3609,9.1
3610,1.5
3611,9.0
3612,8.2
3613,1.1
3614,1.5
3615,1.3
3616,8.1
3617,1.3
3618,8.5
3619,8.8
3620,9.0
3621,8.9
3622,7.9
3623,2.6
3624,1.4
3625,2.0
3626,8.7
3627,8.6
3628,9.2
3629,8.2
3630,3.7
3631,8.9
3632,5.6
3633,7.2
3634,7.0
3635,8.1
3636,9.3
3637,1.6
3638,2.3
